user_id,item_id,response
188    ,204    ,0
188    ,121    ,0
188    ,357    ,0
188    ,237    ,0
188    ,202    ,0
188    ,732    ,0
188    ,498    ,1
188    ,742    ,1
188    ,151    ,0
188    ,100    ,0
188    ,628    ,1
188    ,566    ,1
188    ,226    ,0
188    ,443    ,0
188    ,218    ,1
188    ,211    ,0
188    ,153    ,1
188    ,66     ,0
188    ,173    ,1
188    ,216    ,1
188    ,88     ,0
113    ,319    ,0
113    ,258    ,1
113    ,289    ,0
113    ,300    ,0
113    ,321    ,0
113    ,288    ,0
113    ,328    ,1
113    ,322    ,0
113    ,678    ,0
113    ,237    ,0
113    ,9      ,0
113    ,124    ,0
113    ,50     ,1
113    ,7      ,0
113    ,742    ,0
113    ,222    ,0
113    ,327    ,1
291    ,66     ,0
291    ,154    ,0
291    ,393    ,0
291    ,210    ,1
291    ,99     ,0
291    ,71     ,0
291    ,588    ,0
291    ,28     ,0
291    ,143    ,0
291    ,95     ,0
291    ,97     ,0
291    ,739    ,0
291    ,582    ,0
291    ,496    ,1
793    ,294    ,1
793    ,288    ,0
793    ,117    ,0
793    ,127    ,1
793    ,181    ,0
793    ,9      ,0
793    ,237    ,0
793    ,150    ,0
793    ,248    ,0
793    ,257    ,0
793    ,273    ,0
793    ,628    ,0
793    ,50     ,1
793    ,298    ,0
793    ,276    ,0
793    ,222    ,0
793    ,7      ,0
793    ,100    ,0
793    ,250    ,0
793    ,235    ,0
793    ,1      ,0
793    ,118    ,0
793    ,151    ,1
793    ,121    ,0
793    ,282    ,0
793    ,405    ,0
793    ,252    ,0
793    ,240    ,0
793    ,597    ,0
793    ,508    ,0
793    ,742    ,0
793    ,685    ,0
793    ,591    ,0
407    ,289    ,0
407    ,194    ,0
407    ,97     ,0
407    ,154    ,1
407    ,204    ,0
407    ,143    ,0
407    ,433    ,0
407    ,135    ,0
407    ,195    ,0
346    ,58     ,0
833    ,474    ,1
833    ,483    ,0
833    ,22     ,0
833    ,56     ,0
833    ,234    ,0
833    ,183    ,1
833    ,684    ,0
833    ,367    ,0
833    ,98     ,0
833    ,197    ,0
833    ,23     ,1
833    ,180    ,1
833    ,135    ,0
833    ,4      ,0
833    ,433    ,0
833    ,179    ,1
833    ,238    ,0
833    ,203    ,1
833    ,443    ,0
833    ,187    ,1
833    ,218    ,0
833    ,58     ,0
833    ,188    ,0
833    ,89     ,1
833    ,211    ,0
833    ,175    ,0
833    ,209    ,1
422    ,326    ,0
422    ,286    ,1
422    ,258    ,0
422    ,327    ,0
422    ,288    ,0
422    ,323    ,0
422    ,294    ,0
422    ,276    ,1
422    ,273    ,1
422    ,100    ,0
422    ,124    ,0
422    ,257    ,0
422    ,181    ,0
422    ,127    ,0
422    ,475    ,0
422    ,15     ,0
422    ,137    ,1
422    ,515    ,0
422    ,7      ,0
422    ,50     ,0
422    ,117    ,0
422    ,275    ,1
422    ,1      ,0
422    ,248    ,0
422    ,250    ,1
422    ,222    ,0
422    ,235    ,0
422    ,151    ,0
422    ,742    ,0
422    ,410    ,1
422    ,237    ,0
833    ,655    ,0
833    ,200    ,0
833    ,191    ,0
833    ,432    ,0
833    ,96     ,1
833    ,403    ,0
833    ,121    ,0
833    ,597    ,0
833    ,186    ,0
833    ,194    ,0
833    ,523    ,0
833    ,202    ,0
833    ,451    ,0
833    ,111    ,0
833    ,28     ,0
30     ,294    ,0
30     ,7      ,0
30     ,252    ,0
658    ,515    ,1
658    ,24     ,0
658    ,100    ,0
658    ,276    ,0
658    ,235    ,0
658    ,9      ,0
658    ,137    ,0
658    ,1      ,0
658    ,127    ,1
658    ,181    ,0
658    ,257    ,0
658    ,475    ,0
658    ,50     ,0
658    ,628    ,0
658    ,7      ,0
658    ,117    ,0
658    ,471    ,0
658    ,182    ,1
658    ,22     ,0
658    ,527    ,1
658    ,98     ,0
658    ,8      ,1
658    ,96     ,0
658    ,511    ,0
658    ,603    ,0
658    ,433    ,0
658    ,69     ,0
658    ,195    ,0
658    ,31     ,0
658    ,56     ,1
658    ,168    ,0
658    ,70     ,0
658    ,318    ,0
658    ,273    ,0
658    ,151    ,1
275    ,300    ,0
275    ,1      ,0
275    ,258    ,0
275    ,588    ,0
275    ,432    ,0
275    ,71     ,0
275    ,95     ,0
275    ,99     ,0
275    ,173    ,0
275    ,89     ,0
275    ,154    ,0
275    ,98     ,0
275    ,202    ,0
275    ,174    ,0
337    ,515    ,1
337    ,742    ,1
337    ,181    ,0
337    ,50     ,1
337    ,127    ,0
337    ,235    ,0
337    ,257    ,0
337    ,25     ,0
337    ,250    ,0
337    ,230    ,1
337    ,228    ,1
337    ,229    ,0
337    ,222    ,1
337    ,227    ,1
337    ,125    ,0
337    ,15     ,1
337    ,151    ,1
337    ,121    ,1
130    ,174    ,1
130    ,56     ,1
130    ,12     ,0
130    ,228    ,0
130    ,89     ,0
130    ,98     ,1
130    ,202    ,1
130    ,216    ,0
130    ,11     ,1
130    ,496    ,1
130    ,173    ,0
130    ,144    ,1
130    ,69     ,1
130    ,204    ,1
130    ,433    ,0
130    ,96     ,1
130    ,99     ,1
130    ,168    ,0
130    ,95     ,1
130    ,588    ,0
130    ,234    ,1
130    ,357    ,1
130    ,423    ,1
130    ,427    ,1
130    ,185    ,1
130    ,28     ,0
130    ,22     ,1
130    ,179    ,0
130    ,88     ,0
130    ,79     ,1
130    ,200    ,1
833    ,431    ,0
833    ,230    ,0
833    ,172    ,0
833    ,161    ,0
759    ,300    ,1
759    ,258    ,0
759    ,748    ,0
759    ,294    ,1
759    ,323    ,0
759    ,678    ,0
759    ,1      ,1
759    ,181    ,1
759    ,127    ,0
759    ,742    ,1
759    ,275    ,0
759    ,298    ,0
759    ,24     ,0
759    ,118    ,1
337    ,471    ,1
337    ,135    ,1
297    ,588    ,0
297    ,98     ,1
297    ,135    ,0
297    ,202    ,0
297    ,435    ,0
297    ,144    ,0
297    ,95     ,0
297    ,230    ,0
297    ,582    ,0
297    ,175    ,0
297    ,357    ,0
297    ,191    ,0
297    ,480    ,0
297    ,228    ,0
297    ,183    ,0
297    ,22     ,0
297    ,498    ,0
297    ,692    ,0
297    ,527    ,1
297    ,367    ,0
297    ,234    ,0
297    ,200    ,0
297    ,182    ,0
297    ,79     ,0
297    ,89     ,0
297    ,474    ,0
297    ,196    ,0
297    ,514    ,0
297    ,237    ,0
297    ,204    ,0
297    ,56     ,1
297    ,194    ,0
297    ,265    ,0
297    ,118    ,0
297    ,209    ,0
297    ,70     ,1
297    ,12     ,1
297    ,154    ,1
297    ,432    ,0
297    ,197    ,0
297    ,8      ,1
297    ,185    ,1
297    ,143    ,1
297    ,97     ,1
297    ,28     ,0
297    ,603    ,1
297    ,151    ,0
297    ,479    ,1
297    ,11     ,0
297    ,419    ,0
297    ,153    ,1
297    ,195    ,0
297    ,133    ,0
297    ,211    ,0
297    ,215    ,0
297    ,443    ,0
297    ,69     ,0
297    ,4      ,0
297    ,423    ,0
297    ,173    ,0
1      ,252    ,0
1      ,147    ,0
703    ,288    ,0
703    ,258    ,0
703    ,300    ,0
703    ,748    ,0
703    ,294    ,0
703    ,323    ,0
703    ,328    ,0
703    ,259    ,0
703    ,322    ,0
703    ,7      ,0
703    ,100    ,0
703    ,127    ,1
703    ,275    ,0
703    ,25     ,0
703    ,222    ,0
703    ,628    ,0
703    ,181    ,1
703    ,237    ,1
703    ,50     ,1
703    ,9      ,0
703    ,15     ,1
703    ,117    ,0
703    ,1      ,0
703    ,118    ,1
703    ,742    ,0
703    ,471    ,0
703    ,235    ,0
703    ,276    ,0
703    ,257    ,1
703    ,845    ,0
703    ,410    ,0
703    ,508    ,0
703    ,121    ,1
703    ,591    ,0
703    ,147    ,0
221    ,327    ,0
221    ,259    ,0
221    ,181    ,0
221    ,50     ,0
221    ,100    ,1
221    ,508    ,0
221    ,273    ,1
221    ,7      ,0
221    ,475    ,0
221    ,288    ,0
221    ,222    ,0
221    ,298    ,0
221    ,24     ,1
221    ,240    ,0
221    ,257    ,0
221    ,150    ,1
221    ,282    ,0
221    ,405    ,0
221    ,250    ,1
221    ,117    ,0
221    ,476    ,0
221    ,685    ,0
221    ,121    ,0
221    ,118    ,0
221    ,423    ,0
221    ,12     ,1
221    ,651    ,0
221    ,64     ,1
221    ,403    ,0
221    ,173    ,0
221    ,144    ,0
221    ,4      ,0
221    ,23     ,0
221    ,215    ,0
221    ,174    ,0
221    ,56     ,1
221    ,69     ,0
221    ,186    ,0
221    ,96     ,1
221    ,318    ,1
221    ,79     ,0
221    ,210    ,1
221    ,70     ,0
221    ,154    ,0
221    ,172    ,1
221    ,385    ,0
24     ,289    ,0
24     ,288    ,0
24     ,258    ,0
24     ,300    ,0
221    ,204    ,0
221    ,151    ,0
24     ,294    ,0
221    ,496    ,0
221    ,550    ,0
221    ,161    ,0
221    ,588    ,0
24     ,475    ,0
24     ,117    ,0
221    ,265    ,0
24     ,25     ,0
221    ,218    ,0
221    ,566    ,0
221    ,732    ,0
221    ,568    ,0
221    ,230    ,0
221    ,258    ,0
221    ,684    ,0
221    ,227    ,0
279    ,321    ,1
279    ,288    ,0
279    ,294    ,0
279    ,13     ,0
279    ,275    ,0
279    ,248    ,0
279    ,100    ,0
279    ,250    ,0
279    ,151    ,0
346    ,496    ,1
346    ,132    ,0
452    ,480    ,1
452    ,514    ,0
452    ,173    ,0
452    ,58     ,0
452    ,496    ,1
452    ,515    ,0
452    ,474    ,0
452    ,237    ,0
346    ,546    ,0
452    ,483    ,1
452    ,98     ,1
452    ,174    ,0
452    ,89     ,1
346    ,218    ,0
452    ,234    ,0
452    ,185    ,1
452    ,432    ,0
452    ,275    ,0
452    ,50     ,1
452    ,498    ,0
452    ,427    ,0
452    ,195    ,0
452    ,187    ,0
452    ,179    ,1
452    ,134    ,0
452    ,8      ,0
452    ,211    ,0
452    ,64     ,0
346    ,245    ,0
452    ,79     ,0
452    ,164    ,0
145    ,258    ,0
145    ,286    ,0
145    ,300    ,0
145    ,327    ,1
145    ,294    ,0
145    ,259    ,0
145    ,328    ,1
145    ,273    ,1
145    ,111    ,0
145    ,515    ,1
145    ,9      ,0
145    ,7      ,1
145    ,100    ,1
145    ,13     ,1
145    ,235    ,0
145    ,121    ,0
145    ,181    ,1
145    ,282    ,1
145    ,237    ,1
145    ,742    ,0
145    ,410    ,0
145    ,117    ,1
145    ,15     ,0
145    ,150    ,1
145    ,25     ,0
145    ,240    ,1
145    ,118    ,0
145    ,274    ,0
145    ,628    ,0
145    ,257    ,1
145    ,405    ,0
145    ,546    ,0
145    ,472    ,0
145    ,685    ,0
145    ,597    ,0
145    ,411    ,0
145    ,185    ,0
145    ,79     ,1
145    ,176    ,1
145    ,23     ,0
145    ,31     ,1
145    ,56     ,1
145    ,98     ,1
145    ,164    ,0
145    ,203    ,1
145    ,234    ,1
145    ,183    ,1
145    ,603    ,1
145    ,566    ,1
145    ,265    ,1
145    ,431    ,1
145    ,226    ,0
145    ,77     ,0
145    ,173    ,1
145    ,97     ,1
145    ,202    ,0
145    ,216    ,1
145    ,66     ,0
145    ,732    ,0
145    ,88     ,1
145    ,739    ,0
145    ,22     ,1
145    ,11     ,1
145    ,393    ,1
145    ,684    ,1
452    ,71     ,0
452    ,203    ,0
452    ,69     ,1
452    ,96     ,0
452    ,196    ,0
452    ,15     ,0
452    ,204    ,0
452    ,153    ,0
468    ,286    ,0
468    ,258    ,0
468    ,321    ,0
468    ,294    ,0
468    ,471    ,0
468    ,222    ,0
468    ,100    ,1
468    ,475    ,0
468    ,9      ,1
468    ,181    ,0
468    ,13     ,0
468    ,285    ,0
468    ,127    ,0
468    ,137    ,0
468    ,275    ,0
468    ,237    ,0
468    ,7      ,0
468    ,25     ,1
468    ,150    ,1
468    ,742    ,0
468    ,283    ,0
468    ,124    ,1
468    ,50     ,1
468    ,248    ,0
468    ,1      ,1
468    ,118    ,0
468    ,257    ,0
468    ,405    ,0
468    ,24     ,0
468    ,117    ,0
468    ,273    ,0
468    ,111    ,0
468    ,15     ,0
468    ,508    ,0
468    ,121    ,0
468    ,411    ,0
468    ,238    ,0
468    ,64     ,1
468    ,56     ,1
798    ,321    ,0
798    ,258    ,0
798    ,289    ,0
468    ,582    ,0
468    ,70     ,0
468    ,23     ,0
468    ,31     ,0
468    ,22     ,1
468    ,191    ,0
468    ,153    ,1
468    ,204    ,1
468    ,144    ,1
468    ,432    ,1
468    ,95     ,0
468    ,135    ,1
919    ,319    ,0
919    ,289    ,0
919    ,300    ,0
919    ,321    ,0
919    ,288    ,0
919    ,301    ,0
919    ,258    ,0
468    ,98     ,1
468    ,8      ,0
468    ,143    ,1
919    ,678    ,0
919    ,245    ,0
919    ,322    ,0
919    ,748    ,0
919    ,328    ,0
919    ,294    ,0
919    ,326    ,0
919    ,327    ,0
919    ,323    ,0
919    ,259    ,0
468    ,97     ,1
919    ,100    ,1
919    ,275    ,1
919    ,124    ,0
919    ,508    ,1
919    ,50     ,0
919    ,276    ,1
919    ,111    ,0
919    ,283    ,0
919    ,285    ,1
919    ,137    ,0
919    ,9      ,1
919    ,250    ,0
468    ,216    ,1
468    ,58     ,0
919    ,237    ,0
919    ,257    ,0
919    ,7      ,0
919    ,628    ,0
919    ,475    ,0
919    ,117    ,0
919    ,14     ,0
919    ,298    ,0
919    ,222    ,0
919    ,151    ,0
919    ,25     ,0
919    ,125    ,0
919    ,282    ,0
919    ,255    ,0
919    ,15     ,1
919    ,181    ,0
919    ,284    ,0
919    ,1      ,0
919    ,147    ,0
919    ,742    ,0
919    ,240    ,0
919    ,471    ,0
919    ,591    ,0
468    ,69     ,0
468    ,498    ,1
468    ,89     ,0
468    ,427    ,1
468    ,180    ,1
468    ,195    ,1
468    ,12     ,0
468    ,692    ,0
468    ,435    ,0
468    ,132    ,1
468    ,200    ,0
468    ,82     ,1
468    ,182    ,1
468    ,172    ,0
468    ,318    ,1
468    ,655    ,1
468    ,174    ,1
468    ,357    ,1
468    ,218    ,0
468    ,173    ,1
468    ,71     ,1
468    ,96     ,1
798    ,323    ,0
798    ,748    ,1
798    ,259    ,1
279    ,24     ,1
798    ,222    ,0
798    ,1      ,0
279    ,257    ,1
279    ,25     ,1
798    ,274    ,1
798    ,181    ,1
798    ,50     ,1
798    ,15     ,0
279    ,1      ,0
798    ,257    ,0
798    ,275    ,0
798    ,118    ,0
798    ,845    ,1
798    ,121    ,1
798    ,14     ,0
279    ,515    ,0
279    ,222    ,0
279    ,411    ,0
798    ,111    ,0
798    ,405    ,1
798    ,125    ,0
279    ,154    ,1
279    ,432    ,0
468    ,161    ,0
468    ,603    ,1
468    ,209    ,1
279    ,22     ,0
279    ,168    ,1
279    ,79     ,0
279    ,28     ,0
279    ,173    ,1
279    ,175    ,1
279    ,4      ,0
279    ,283    ,0
279    ,274    ,0
468    ,423    ,0
468    ,4      ,1
468    ,367    ,0
279    ,546    ,0
279    ,147    ,0
279    ,117    ,1
279    ,591    ,0
279    ,597    ,1
279    ,121    ,0
279    ,181    ,0
468    ,226    ,0
798    ,164    ,0
798    ,197    ,0
798    ,133    ,0
798    ,71     ,0
798    ,83     ,0
798    ,480    ,0
268    ,288    ,0
268    ,286    ,1
279    ,12     ,0
279    ,56     ,0
279    ,174    ,0
268    ,475    ,0
279    ,89     ,0
279    ,514    ,0
279    ,193    ,0
279    ,202    ,0
279    ,64     ,0
279    ,132    ,0
279    ,180    ,0
514    ,258    ,0
514    ,168    ,0
279    ,209    ,1
279    ,70     ,0
279    ,480    ,0
514    ,283    ,0
268    ,179    ,0
514    ,69     ,0
514    ,1      ,1
268    ,70     ,0
268    ,83     ,0
268    ,582    ,1
514    ,95     ,0
514    ,15     ,0
514    ,216    ,1
279    ,385    ,0
514    ,202    ,0
514    ,7      ,1
268    ,208    ,0
268    ,527    ,0
268    ,480    ,1
268    ,234    ,0
268    ,200    ,0
514    ,98     ,1
279    ,186    ,1
268    ,655    ,0
268    ,181    ,0
268    ,71     ,0
268    ,11     ,0
268    ,211    ,0
268    ,135    ,0
268    ,183    ,0
268    ,98     ,0
279    ,211    ,0
279    ,31     ,0
268    ,474    ,1
268    ,50     ,1
268    ,180    ,0
268    ,195    ,0
268    ,185    ,0
268    ,79     ,0
268    ,4      ,0
268    ,188    ,0
268    ,483    ,1
268    ,435    ,0
268    ,423    ,0
279    ,367    ,0
268    ,182    ,0
268    ,357    ,0
268    ,174    ,1
268    ,403    ,0
268    ,95     ,0
268    ,127    ,0
268    ,228    ,0
279    ,95     ,0
268    ,176    ,1
268    ,56     ,0
268    ,173    ,0
268    ,172    ,1
268    ,97     ,0
268    ,134    ,1
268    ,12     ,0
268    ,143    ,0
268    ,432    ,0
268    ,385    ,0
279    ,431    ,0
268    ,31     ,0
268    ,209    ,0
268    ,204    ,0
268    ,186    ,0
268    ,238    ,0
268    ,194    ,0
268    ,168    ,0
268    ,479    ,0
268    ,550    ,0
268    ,210    ,0
268    ,265    ,0
279    ,176    ,0
279    ,96     ,0
279    ,195    ,0
279    ,208    ,1
279    ,203    ,0
268    ,588    ,0
268    ,82     ,0
268    ,191    ,0
268    ,226    ,0
268    ,229    ,0
268    ,230    ,0
268    ,227    ,0
514    ,174    ,1
514    ,197    ,0
514    ,432    ,0
514    ,28     ,1
514    ,96     ,1
514    ,135    ,0
514    ,185    ,0
76     ,96     ,1
76     ,7      ,0
279    ,566    ,0
279    ,660    ,0
279    ,393    ,0
514    ,11     ,0
514    ,137    ,0
342    ,15     ,0
514    ,100    ,0
514    ,367    ,1
514    ,191    ,1
514    ,582    ,0
514    ,12     ,1
342    ,7      ,0
342    ,111    ,0
342    ,124    ,0
342    ,257    ,0
342    ,288    ,1
342    ,25     ,0
514    ,14     ,0
514    ,89     ,0
514    ,204    ,1
514    ,196    ,1
514    ,318    ,0
342    ,282    ,0
342    ,476    ,0
342    ,125    ,0
342    ,591    ,0
342    ,240    ,0
342    ,194    ,0
342    ,143    ,1
342    ,188    ,0
342    ,134    ,0
342    ,197    ,0
342    ,238    ,0
342    ,692    ,0
342    ,89     ,0
342    ,132    ,1
342    ,182    ,1
342    ,427    ,0
342    ,496    ,0
342    ,655    ,0
342    ,28     ,0
342    ,423    ,0
342    ,209    ,1
342    ,8      ,0
342    ,174    ,0
342    ,483    ,0
342    ,732    ,0
342    ,523    ,0
342    ,144    ,1
342    ,58     ,1
342    ,367    ,1
342    ,191    ,1
265    ,288    ,0
265    ,300    ,1
265    ,258    ,0
265    ,294    ,0
265    ,327    ,0
265    ,328    ,0
342    ,216    ,1
265    ,323    ,0
265    ,245    ,0
265    ,748    ,1
265    ,181    ,0
342    ,193    ,1
265    ,1      ,1
342    ,95     ,0
265    ,471    ,0
265    ,117    ,1
265    ,111    ,0
265    ,50     ,0
265    ,591    ,1
265    ,237    ,1
265    ,257    ,0
265    ,125    ,0
265    ,628    ,0
265    ,472    ,0
265    ,742    ,1
265    ,15     ,0
265    ,100    ,1
265    ,298    ,1
265    ,410    ,0
265    ,240    ,0
342    ,88     ,0
265    ,151    ,0
265    ,7      ,0
265    ,284    ,0
265    ,118    ,0
265    ,273    ,1
265    ,282    ,1
24     ,64     ,1
24     ,79     ,0
24     ,180    ,1
24     ,151    ,1
24     ,276    ,1
24     ,237    ,0
24     ,8      ,1
24     ,427    ,1
24     ,191    ,1
24     ,69     ,1
24     ,357    ,1
24     ,11     ,1
24     ,97     ,0
24     ,56     ,0
24     ,367    ,0
24     ,238    ,1
24     ,132    ,0
24     ,402    ,0
24     ,153    ,0
24     ,582    ,0
24     ,98     ,1
24     ,200    ,1
24     ,173    ,1
24     ,318    ,1
24     ,275    ,1
24     ,176    ,1
24     ,100    ,1
24     ,7      ,0
24     ,12     ,1
24     ,9      ,1
24     ,58     ,0
24     ,216    ,0
24     ,286    ,1
24     ,508    ,0
24     ,71     ,1
24     ,127    ,1
24     ,655    ,1
24     ,742    ,0
633    ,288    ,0
633    ,300    ,0
633    ,289    ,0
612    ,300    ,0
612    ,322    ,0
633    ,328    ,0
612    ,259    ,0
612    ,237    ,0
612    ,15     ,0
612    ,117    ,0
612    ,275    ,1
633    ,98     ,0
612    ,100    ,0
633    ,318    ,0
612    ,1      ,0
612    ,7      ,0
612    ,9      ,0
633    ,237    ,0
612    ,25     ,0
633    ,498    ,0
612    ,118    ,0
612    ,476    ,0
612    ,147    ,0
633    ,195    ,0
633    ,96     ,0
612    ,480    ,0
612    ,127    ,0
633    ,79     ,1
633    ,121    ,0
612    ,202    ,0
633    ,252    ,0
633    ,82     ,0
113    ,286    ,0
113    ,508    ,0
113    ,323    ,0
113    ,245    ,0
633    ,385    ,0
633    ,183    ,0
633    ,176    ,0
633    ,405    ,0
633    ,147    ,0
633    ,71     ,0
633    ,410    ,0
633    ,322    ,0
633    ,117    ,0
633    ,56     ,0
633    ,50     ,0
633    ,276    ,0
287    ,294    ,1
287    ,748    ,0
287    ,301    ,0
287    ,327    ,1
287    ,181    ,0
287    ,248    ,1
287    ,298    ,0
287    ,250    ,0
287    ,1      ,1
287    ,9      ,1
287    ,111    ,0
287    ,276    ,0
287    ,237    ,1
287    ,742    ,0
287    ,257    ,0
287    ,222    ,1
287    ,235    ,0
287    ,50     ,1
287    ,546    ,0
287    ,591    ,1
287    ,476    ,0
287    ,252    ,0
287    ,117    ,1
287    ,240    ,0
287    ,121    ,0
287    ,845    ,1
287    ,56     ,1
287    ,98     ,0
287    ,208    ,0
287    ,28     ,1
287    ,11     ,1
287    ,168    ,1
287    ,200    ,0
287    ,218    ,1
287    ,4      ,0
287    ,64     ,1
597    ,286    ,0
597    ,289    ,1
597    ,300    ,1
597    ,748    ,1
597    ,678    ,0
597    ,323    ,0
597    ,326    ,0
597    ,294    ,0
597    ,328    ,0
597    ,298    ,1
597    ,1      ,0
597    ,50     ,1
597    ,275    ,0
597    ,283    ,1
597    ,181    ,0
597    ,235    ,0
597    ,127    ,0
597    ,250    ,0
597    ,742    ,0
597    ,15     ,1
597    ,24     ,0
597    ,151    ,0
597    ,111    ,0
597    ,118    ,0
738    ,258    ,0
738    ,298    ,0
738    ,181    ,0
738    ,257    ,0
738    ,250    ,0
738    ,252    ,0
738    ,7      ,0
738    ,511    ,0
738    ,195    ,0
738    ,22     ,0
738    ,474    ,0
738    ,234    ,0
738    ,238    ,0
738    ,172    ,0
738    ,405    ,0
738    ,174    ,1
738    ,175    ,0
738    ,100    ,0
738    ,173    ,1
738    ,204    ,0
738    ,200    ,0
738    ,191    ,0
738    ,196    ,0
738    ,97     ,0
738    ,95     ,0
738    ,153    ,0
738    ,423    ,0
738    ,732    ,0
738    ,228    ,1
738    ,71     ,0
738    ,240    ,0
738    ,56     ,0
738    ,208    ,0
738    ,655    ,0
738    ,188    ,0
738    ,568    ,0
738    ,209    ,0
738    ,98     ,0
738    ,161    ,0
738    ,235    ,0
738    ,147    ,0
738    ,28     ,0
738    ,117    ,0
738    ,222    ,0
738    ,393    ,0
738    ,79     ,0
738    ,64     ,0
738    ,226    ,0
738    ,202    ,0
738    ,496    ,0
738    ,367    ,0
738    ,118    ,0
738    ,4      ,0
738    ,230    ,0
738    ,550    ,0
738    ,403    ,0
738    ,88     ,0
738    ,186    ,0
738    ,229    ,0
738    ,216    ,0
738    ,151    ,0
738    ,154    ,0
738    ,227    ,0
738    ,121    ,0
738    ,179    ,0
738    ,357    ,0
738    ,197    ,0
738    ,168    ,0
919    ,183    ,0
919    ,318    ,1
919    ,174    ,0
919    ,238    ,0
919    ,168    ,0
919    ,23     ,0
919    ,582    ,1
919    ,200    ,0
919    ,12     ,0
919    ,527    ,0
919    ,31     ,0
919    ,98     ,1
919    ,732    ,0
919    ,193    ,0
919    ,11     ,0
919    ,118    ,0
919    ,202    ,0
919    ,88     ,0
919    ,432    ,0
919    ,191    ,1
919    ,28     ,0
919    ,144    ,0
919    ,99     ,0
919    ,82     ,1
919    ,660    ,0
919    ,218    ,0
919    ,4      ,0
919    ,58     ,1
919    ,423    ,1
919    ,64     ,1
919    ,419    ,1
919    ,22     ,1
67     ,64     ,1
67     ,546    ,0
67     ,273    ,0
67     ,147    ,0
67     ,25     ,0
67     ,1      ,0
67     ,276    ,0
67     ,240    ,1
67     ,151    ,0
67     ,235    ,0
67     ,125    ,0
67     ,121    ,0
67     ,472    ,0
67     ,24     ,0
67     ,117    ,1
67     ,405    ,1
67     ,7      ,1
118    ,474    ,1
118    ,135    ,1
118    ,179    ,1
118    ,200    ,1
118    ,188    ,1
118    ,172    ,1
118    ,427    ,1
118    ,100    ,1
118    ,475    ,1
118    ,176    ,1
118    ,193    ,1
118    ,132    ,0
118    ,433    ,1
118    ,210    ,1
118    ,175    ,1
118    ,79     ,1
118    ,511    ,1
118    ,134    ,1
118    ,603    ,0
118    ,23     ,1
118    ,185    ,1
118    ,98     ,1
118    ,174    ,1
118    ,508    ,0
118    ,655    ,1
118    ,180    ,1
118    ,22     ,1
118    ,7      ,1
118    ,56     ,1
118    ,218    ,1
118    ,288    ,1
118    ,164    ,1
118    ,258    ,1
118    ,234    ,1
671    ,748    ,0
671    ,258    ,1
671    ,327    ,0
671    ,181    ,1
671    ,50     ,1
671    ,7      ,1
671    ,257    ,1
671    ,273    ,0
671    ,121    ,0
671    ,118    ,1
671    ,298    ,0
671    ,250    ,1
671    ,117    ,0
221    ,402    ,0
297    ,302    ,0
297    ,216    ,0
297    ,238    ,1
297    ,218    ,0
943    ,64     ,1
943    ,181    ,0
943    ,28     ,0
297    ,174    ,1
943    ,174    ,0
297    ,210    ,0
297    ,181    ,0
490    ,289    ,0
490    ,286    ,0
490    ,258    ,0
490    ,333    ,0
490    ,222    ,0
490    ,1      ,0
490    ,515    ,0
490    ,298    ,0
490    ,475    ,0
490    ,100    ,0
490    ,124    ,0
490    ,273    ,0
490    ,7      ,0
490    ,15     ,0
490    ,137    ,0
490    ,181    ,0
490    ,117    ,0
490    ,237    ,0
490    ,284    ,0
490    ,151    ,0
490    ,255    ,0
490    ,257    ,0
490    ,410    ,0
490    ,118    ,0
490    ,24     ,0
490    ,9      ,0
490    ,302    ,0
490    ,150    ,1
490    ,50     ,1
490    ,127    ,1
195    ,651    ,1
532    ,302    ,1
532    ,268    ,0
532    ,333    ,0
506    ,323    ,0
35     ,258    ,0
35     ,748    ,0
35     ,300    ,1
35     ,321    ,0
35     ,327    ,0
35     ,678    ,0
35     ,326    ,0
35     ,333    ,0
35     ,322    ,0
35     ,259    ,0
35     ,328    ,0
514    ,175    ,0
514    ,527    ,0
514    ,50     ,1
514    ,144    ,0
514    ,79     ,0
514    ,655    ,0
514    ,423    ,1
514    ,83     ,1
514    ,222    ,0
514    ,237    ,0
514    ,64     ,0
514    ,183    ,0
514    ,215    ,0
514    ,154    ,0
514    ,568    ,0
514    ,474    ,1
514    ,58     ,0
514    ,172    ,0
514    ,97     ,1
514    ,483    ,0
514    ,433    ,1
514    ,173    ,1
514    ,70     ,1
514    ,200    ,0
514    ,732    ,1
514    ,357    ,0
514    ,651    ,0
514    ,188    ,1
514    ,25     ,0
514    ,186    ,0
514    ,275    ,1
514    ,176    ,0
514    ,24     ,0
514    ,111    ,1
514    ,228    ,1
514    ,22     ,0
514    ,403    ,0
514    ,402    ,0
514    ,199    ,0
514    ,405    ,0
514    ,153    ,0
514    ,118    ,0
514    ,4      ,0
514    ,419    ,0
514    ,179    ,0
514    ,88     ,0
514    ,132    ,0
514    ,208    ,0
514    ,181    ,0
514    ,194    ,0
514    ,229    ,0
514    ,435    ,0
514    ,431    ,0
514    ,134    ,0
514    ,748    ,0
693    ,258    ,0
693    ,300    ,0
693    ,333    ,0
693    ,273    ,0
693    ,9      ,0
693    ,127    ,0
693    ,12     ,0
693    ,318    ,0
693    ,193    ,0
693    ,64     ,0
693    ,191    ,0
693    ,423    ,0
693    ,23     ,0
693    ,357    ,1
693    ,197    ,0
693    ,11     ,0
